id,fraud_proba
349666,0.03
349667,0.028
349668,0.457
349669,0.029
349670,0.002
349671,0.012
349672,0.277
349673,0.007
349674,0.001
349675,0.027
349676,0.033
349677,0.005
349678,0.003
349679,0.012
349680,0.02
349681,0.03
349682,0.031
349683,0.003
349684,0.04
349685,0.002
349686,0.017
349687,0.092
349688,0.039
349689,0.001
349690,0.02
349691,0.008
349692,0.03
349693,0.042
349694,0.019
349695,0.025
349696,0.26
349697,0.044
349698,0.008
349699,0.071
349700,0.01
349701,0.0
349702,0.022
349703,0.008
349704,0.014
349705,0.004
349706,0.242
349707,0.006
349708,0.002
349709,0.027
349710,0.046
349711,0.044
349712,0.001
349713,0.013
349714,0.29
349715,0.02
349716,0.087
349717,0.03
349718,0.07
349719,0.147
349720,0.165
349721,0.022
349722,0.007
349723,0.132
349724,0.001
349725,0.003
349726,0.001
349727,0.004
349728,0.018
349729,0.038
349730,0.026
349731,0.005
349732,0.093
349733,0.003
349734,0.073
349735,0.04
349736,0.039
349737,0.001
349738,0.049
349739,0.008
349740,0.031
349741,0.096
349742,0.014
349743,0.002
349744,0.206
349745,0.042
349746,0.087
349747,0.046
349748,0.001
349749,0.047
349750,0.265
349751,0.015
349752,0.171
349753,0.032
349754,0.089
349755,0.017
349756,0.003
349757,0.003
349758,0.005
349759,0.025
349760,0.002
349761,0.0
349762,0.024
349763,0.001
349764,0.095
349765,0.014
349766,0.056
349767,0.014
349768,0.005
349769,0.106
349770,0.004
349771,0.008
349772,0.004
349773,0.018
349774,0.003
349775,0.065
349776,0.045
349777,0.008
349778,0.068
349779,0.037
349780,0.063
349781,0.009
349782,0.086
349783,0.006
349784,0.02
349785,0.141
349786,0.012
349787,0.009
349788,0.008
349789,0.047
349790,0.012
349791,0.043
349792,0.164
349793,0.013
349794,0.025
349795,0.0
349796,0.012
349797,0.029
349798,0.246
349799,0.004
349800,0.092
349801,0.37
349802,0.011
349803,0.002
349804,0.005
349805,0.012
349806,0.45
349807,0.008
349808,0.021
349809,0.001
349810,0.0
349811,0.341
349812,0.212
349813,0.014
349814,0.048
349815,0.091
349816,0.46
349817,0.174
349818,0.015
349819,0.006
349820,0.088
349821,0.097
349822,0.121
349823,0.017
349824,0.155
349825,0.003
349826,0.411
349827,0.038
349828,0.0
349829,0.008
349830,0.005
349831,0.008
349832,0.003
349833,0.018
349834,0.068
349835,0.001
349836,0.171
349837,0.001
349838,0.002
349839,0.015
349840,0.015
349841,0.188
349842,0.016
349843,0.188
349844,0.009
349845,0.012
349846,0.01
349847,0.429
349848,0.061
349849,0.126
349850,0.112
349851,0.006
349852,0.011
349853,0.062
349854,0.001
349855,0.412
349856,0.015
349857,0.041
349858,0.008
349859,0.001
349860,0.022
349861,0.006
349862,0.009
349863,0.003
349864,0.013
349865,0.021
349866,0.011
349867,0.029
349868,0.455
349869,0.015
349870,0.076
349871,0.073
349872,0.259
349873,0.021
349874,0.027
349875,0.114
349876,0.02
349877,0.144
349878,0.063
349879,0.001
349880,0.465
349881,0.171
349882,0.013
349883,0.083
349884,0.019
349885,0.005
349886,0.008
349887,0.036
349888,0.001
349889,0.138
349890,0.144
349891,0.007
349892,0.0
349893,0.005
349894,0.014
349895,0.592
349896,0.019
349897,0.005
349898,0.004
349899,0.006
349900,0.058
349901,0.006
349902,0.414
349903,0.142
349904,0.048
349905,0.107
349906,0.006
349907,0.03
349908,0.215
349909,0.008
349910,0.021
349911,0.006
349912,0.065
349913,0.012
349914,0.009
349915,0.002
349916,0.077
349917,0.036
349918,0.017
349919,0.002
349920,0.02
349921,0.009
349922,0.006
349923,0.03
349924,0.006
349925,0.004
349926,0.005
349927,0.047
349928,0.001
349929,0.01
349930,0.027
349931,0.051
349932,0.009
349933,0.137
349934,0.036
349935,0.02
349936,0.07
349937,0.026
349938,0.001
349939,0.265
349940,0.02
349941,0.001
349942,0.006
349943,0.035
349944,0.041
349945,0.006
349946,0.003
349947,0.004
349948,0.492
349949,0.005
349950,0.002
349951,0.001
349952,0.003
349953,0.004
349954,0.006
349955,0.022
349956,0.003
349957,0.012
349958,0.004
349959,0.002
349960,0.052
349961,0.003
349962,0.004
349963,0.034
349964,0.016
349965,0.099
349966,0.075
349967,0.036
349968,0.018
349969,0.021
349970,0.038
349971,0.005
349972,0.07
349973,0.016
349974,0.181
349975,0.02
349976,0.012
349977,0.012
349978,0.002
349979,0.019
349980,0.008
349981,0.002
349982,0.004
349983,0.07
349984,0.036
349985,0.011
349986,0.492
349987,0.003
349988,0.151
349989,0.01
349990,0.006
349991,0.168
349992,0.002
349993,0.122
349994,0.022
349995,0.001
349996,0.072
349997,0.001
349998,0.035
349999,0.014
350000,0.005
350001,0.064
350002,0.009
350003,0.026
350004,0.02
350005,0.012
350006,0.009
350007,0.207
350008,0.008
350009,0.037
350010,0.18
350011,0.008
350012,0.002
350013,0.133
350014,0.002
350015,0.006
350016,0.071
350017,0.02
350018,0.022
350019,0.105
350020,0.042
350021,0.038
350022,0.361
350023,0.065
350024,0.008
350025,0.371
350026,0.01
350027,0.002
350028,0.006
350029,0.197
350030,0.105
350031,0.017
350032,0.008
350033,0.006
350034,0.001
350035,0.173
350036,0.009
350037,0.096
350038,0.108
350039,0.003
350040,0.028
350041,0.017
350042,0.013
350043,0.068
350044,0.022
350045,0.242
350046,0.321
350047,0.016
350048,0.056
350049,0.01
350050,0.009
350051,0.029
350052,0.007
350053,0.023
350054,0.0
350055,0.054
350056,0.004
350057,0.002
350058,0.006
350059,0.02
350060,0.019
350061,0.004
350062,0.023
350063,0.401
350064,0.006
350065,0.05
350066,0.056
350067,0.036
350068,0.592
350069,0.007
350070,0.152
350071,0.139
350072,0.03
350073,0.021
350074,0.476
350075,0.134
350076,0.348
350077,0.254
350078,0.292
350079,0.024
350080,0.018
350081,0.038
350082,0.015
350083,0.002
350084,0.033
350085,0.014
350086,0.121
350087,0.0
350088,0.041
350089,0.003
350090,0.005
350091,0.005
350092,0.002
350093,0.019
350094,0.004
350095,0.006
350096,0.001
350097,0.007
350098,0.042
350099,0.064
350100,0.003
350101,0.005
350102,0.019
350103,0.004
350104,0.009
350105,0.085
350106,0.003
350107,0.073
350108,0.002
350109,0.0
350110,0.334
350111,0.012
350112,0.132
350113,0.014
350114,0.0
350115,0.001
350116,0.014
350117,0.1
350118,0.734
350119,0.018
350120,0.024
350121,0.051
350122,0.048
350123,0.001
350124,0.012
350125,0.049
350126,0.027
350127,0.042
350128,0.004
350129,0.367
350130,0.034
350131,0.017
350132,0.203
350133,0.201
350134,0.021
350135,0.019
350136,0.039
350137,0.798
350138,0.084
350139,0.025
350140,0.004
350141,0.003
350142,0.073
350143,0.041
350144,0.97
350145,0.007
350146,0.023
350147,0.001
350148,0.263
350149,0.071
350150,0.007
350151,0.0
350152,0.094
350153,0.079
350154,0.005
350155,0.006
350156,0.013
350157,0.007
350158,0.093
350159,0.022
350160,0.243
350161,0.01
350162,0.103
350163,0.002
350164,0.013
350165,0.011
350166,0.046
350167,0.006
350168,0.134
350169,0.002
350170,0.007
350171,0.006
350172,0.04
350173,0.045
350174,0.055
350175,0.011
350176,0.004
350177,0.002
350178,0.004
350179,0.062
350180,0.064
350181,0.003
350182,0.002
350183,0.032
350184,0.148
350185,0.008
350186,0.032
350187,0.003
350188,0.005
350189,0.005
350190,0.003
350191,0.077
350192,0.099
350193,0.122
350194,0.047
350195,0.001
350196,0.007
350197,0.001
350198,0.075
350199,0.823
350200,0.045
350201,0.03
350202,0.009
350203,0.075
350204,0.043
350205,0.028
350206,0.6
350207,0.085
350208,0.003
350209,0.209
350210,0.012
350211,0.065
350212,0.086
350213,0.007
350214,0.033
350215,0.002
350216,0.047
350217,0.483
350218,0.024
350219,0.039
350220,0.0
350221,0.032
350222,0.019
350223,0.045
350224,0.349
350225,0.028
350226,0.277
350227,0.023
350228,0.001
350229,0.043
350230,0.01
350231,0.0
350232,0.007
350233,0.062
350234,0.009
350235,0.006
350236,0.003
350237,0.003
350238,0.001
350239,0.017
350240,0.079
350241,0.015
350242,0.062
350243,0.006
350244,0.012
350245,0.023
350246,0.002
350247,0.081
350248,0.001
350249,0.11
350250,0.033
350251,0.184
350252,0.008
350253,0.105
350254,0.016
350255,0.015
350256,0.159
350257,0.017
350258,0.045
350259,0.255
350260,0.002
350261,0.037
350262,0.124
350263,0.11
350264,0.006
350265,0.008
350266,0.008
350267,0.076
350268,0.188
350269,0.164
350270,0.064
350271,0.007
350272,0.001
350273,0.087
350274,0.021
350275,0.001
350276,0.0
350277,0.015
350278,0.067
350279,0.005
350280,0.464
350281,0.023
350282,0.001
350283,0.006
350284,0.006
350285,0.031
350286,0.035
350287,0.024
350288,0.014
350289,0.016
350290,0.108
350291,0.014
350292,0.248
350293,0.006
350294,0.422
350295,0.621
350296,0.279
350297,0.935
350298,0.006
350299,0.005
350300,0.357
350301,0.045
350302,0.237
350303,0.002
350304,0.136
350305,0.05
350306,0.042
350307,0.02
350308,0.001
350309,0.056
350310,0.001
350311,0.146
350312,0.002
350313,0.003
350314,0.136
350315,0.001
350316,0.015
350317,0.029
350318,0.02
350319,0.003
350320,0.002
350321,0.142
350322,0.003
350323,0.004
350324,0.001
350325,0.002
350326,0.001
350327,0.588
350328,0.059
350329,0.011
350330,0.002
350331,0.076
350332,0.029
350333,0.014
350334,0.013
350335,0.002
350336,0.009
350337,0.001
350338,0.001
350339,0.907
350340,0.013
350341,0.003
350342,0.059
350343,0.009
350344,0.373
350345,0.004
350346,0.032
350347,0.201
350348,0.023
350349,0.325
350350,0.094
350351,0.026
350352,0.035
350353,0.115
350354,0.047
350355,0.054
350356,0.012
350357,0.013
350358,0.002
350359,0.012
350360,0.007
350361,0.01
350362,0.099
350363,0.082
350364,0.001
350365,0.002
350366,0.052
350367,0.015
350368,0.064
350369,0.058
350370,0.708
350371,0.002
350372,0.089
350373,0.081
350374,0.45
350375,0.067
350376,0.189
350377,0.006
350378,0.001
350379,0.001
350380,0.001
350381,0.001
350382,0.002
350383,0.16
350384,0.03
350385,0.0
350386,0.403
350387,0.03
350388,0.005
350389,0.0
350390,0.005
350391,0.279
350392,0.428
350393,0.004
350394,0.008
350395,0.025
350396,0.056
350397,0.382
350398,0.019
350399,0.384
350400,0.398
350401,0.389
350402,0.012
350403,0.003
350404,0.733
350405,0.026
350406,0.033
350407,0.003
350408,0.005
350409,0.005
350410,0.118
350411,0.136
350412,0.112
350413,0.002
350414,0.106
350415,0.167
350416,0.014
350417,0.017
350418,0.009
350419,0.078
350420,0.002
350421,0.023
350422,0.002
350423,0.0
350424,0.013
350425,0.006
350426,0.041
350427,0.006
350428,0.004
350429,0.009
350430,0.378
350431,0.0
350432,0.001
350433,0.001
350434,0.14
350435,0.047
350436,0.0
350437,0.096
350438,0.06
350439,0.01
350440,0.011
350441,0.009
350442,0.15
350443,0.043
350444,0.004
350445,0.0
350446,0.3
350447,0.04
350448,0.0
350449,0.45
350450,0.002
350451,0.615
350452,0.003
350453,0.001
350454,0.02
350455,0.163
350456,0.022
350457,0.026
350458,0.002
350459,0.003
350460,0.0
350461,0.097
350462,0.371
350463,0.149
350464,0.151
350465,0.008
350466,0.063
350467,0.013
350468,0.027
350469,0.003
350470,0.084
350471,0.139
350472,0.032
350473,0.082
350474,0.14
350475,0.022
350476,0.031
350477,0.009
350478,0.02
350479,0.009
350480,0.012
350481,0.144
350482,0.112
350483,0.033
350484,0.05
350485,0.023
350486,0.003
350487,0.016
350488,0.023
350489,0.059
350490,0.001
350491,0.173
350492,0.278
350493,0.002
350494,0.071
350495,0.162
350496,0.015
350497,0.006
350498,0.075
350499,0.032
350500,0.008
350501,0.015
350502,0.101
350503,0.001
350504,0.165
350505,0.025
350506,0.104
350507,0.203
350508,0.007
350509,0.239
350510,0.001
350511,0.028
350512,0.002
350513,0.002
350514,0.014
350515,0.19
350516,0.012
350517,0.001
350518,0.01
350519,0.015
350520,0.002
350521,0.016
350522,0.01
350523,0.054
350524,0.003
350525,0.07
350526,0.014
350527,0.205
350528,0.128
350529,0.093
350530,0.03
350531,0.184
350532,0.028
350533,0.001
350534,0.05
350535,0.0
350536,0.022
350537,0.0
350538,0.199
350539,0.022
350540,0.002
350541,0.044
350542,0.001
350543,0.025
350544,0.003
350545,0.309
350546,0.014
350547,0.03
350548,0.006
350549,0.0
350550,0.26
350551,0.005
350552,0.001
350553,0.099
350554,0.015
350555,0.044
350556,0.039
350557,0.026
350558,0.002
350559,0.0
350560,0.024
350561,0.138
350562,0.303
350563,0.009
350564,0.096
350565,0.436
350566,0.002
350567,0.006
350568,0.092
350569,0.023
350570,0.623
350571,0.001
350572,0.047
350573,0.007
350574,0.327
350575,0.0
350576,0.001
350577,0.034
350578,0.003
350579,0.005
350580,0.105
350581,0.044
350582,0.068
350583,0.029
350584,0.014
350585,0.014
350586,0.002
350587,0.36
350588,0.001
350589,0.007
350590,0.008
350591,0.002
350592,0.139
350593,0.116
350594,0.16
350595,0.006
350596,0.043
350597,0.008
350598,0.047
350599,0.307
350600,0.796
350601,0.009
350602,0.013
350603,0.004
350604,0.112
350605,0.102
350606,0.002
350607,0.009
350608,0.022
350609,0.09
350610,0.047
350611,0.187
350612,0.104
350613,0.155
350614,0.106
350615,0.0
350616,0.029
350617,0.545
350618,0.003
350619,0.028
350620,0.003
350621,0.018
350622,0.016
350623,0.206
350624,0.155
350625,0.001
350626,0.097
350627,0.052
350628,0.048
350629,0.0
350630,0.008
350631,0.115
350632,0.005
350633,0.001
350634,0.096
350635,0.002
350636,0.111
350637,0.101
350638,0.023
350639,0.014
350640,0.014
350641,0.509
350642,0.064
350643,0.577
350644,0.073
350645,0.007
350646,0.026
350647,0.001
350648,0.072
350649,0.057
350650,0.012
350651,0.168
350652,0.009
350653,0.054
350654,0.009
350655,0.021
350656,0.407
350657,0.003
350658,0.313
350659,0.011
350660,0.0
350661,0.001
350662,0.375
350663,0.011
350664,0.199
350665,0.124
350666,0.002
350667,0.024
350668,0.042
350669,0.007
350670,0.01
350671,0.0
350672,0.008
350673,0.022
350674,0.002
350675,0.024
350676,0.005
350677,0.306
350678,0.024
350679,0.036
350680,0.009
350681,0.519
350682,0.024
350683,0.021
350684,0.06
350685,0.081
350686,0.013
350687,0.0
350688,0.014
350689,0.003
350690,0.001
350691,0.093
350692,0.003
350693,0.142
350694,0.082
350695,0.057
350696,0.032
350697,0.036
350698,0.259
350699,0.262
350700,0.693
350701,0.001
350702,0.047
350703,0.001
350704,0.005
350705,0.598
350706,0.06
350707,0.092
350708,0.38
350709,0.091
350710,0.003
350711,0.033
350712,0.006
350713,0.001
350714,0.028
350715,0.016
350716,0.455
350717,0.041
350718,0.213
350719,0.001
350720,0.232
350721,0.194
350722,0.063
350723,0.472
350724,0.035
350725,0.691
350726,0.028
350727,0.002
350728,0.106
350729,0.104
350730,0.004
350731,0.147
350732,0.454
350733,0.07
350734,0.023
350735,0.016
350736,0.016
350737,0.001
350738,0.168
350739,0.066
350740,0.005
350741,0.013
350742,0.001
350743,0.042
350744,0.17
350745,0.048
350746,0.016
350747,0.136
350748,0.001
350749,0.075
350750,0.11
350751,0.022
350752,0.012
350753,0.223
350754,0.065
350755,0.044
350756,0.205
350757,0.629
350758,0.359
350759,0.009
350760,0.096
350761,0.024
350762,0.004
350763,0.014
350764,0.007
350765,0.09
350766,0.009
350767,0.03
350768,0.001
350769,0.013
350770,0.008
350771,0.007
350772,0.002
350773,0.004
350774,0.036
350775,0.006
350776,0.273
350777,0.082
350778,0.005
350779,0.005
350780,0.002
350781,0.085
350782,0.013
350783,0.004
350784,0.082
350785,0.391
350786,0.029
350787,0.001
350788,0.022
350789,0.076
350790,0.0
350791,0.014
350792,0.0
350793,0.06
350794,0.001
350795,0.065
350796,0.011
350797,0.019
350798,0.002
350799,0.001
350800,0.058
350801,0.197
350802,0.295
350803,0.132
350804,0.02
350805,0.102
350806,0.513
350807,0.071
350808,0.245
350809,0.183
350810,0.085
350811,0.016
350812,0.122
350813,0.0
350814,0.057
350815,0.083
350816,0.029
350817,0.016
350818,0.002
350819,0.0
350820,0.009
350821,0.0
350822,0.236
350823,0.008
350824,0.054
350825,0.155
350826,0.041
350827,0.006
350828,0.0
350829,0.004
350830,0.035
350831,0.021
350832,0.174
350833,0.001
350834,0.005
350835,0.004
350836,0.074
350837,0.008
350838,0.012
350839,0.022
350840,0.001
350841,0.175
350842,0.009
350843,0.181
350844,0.063
350845,0.072
350846,0.075
350847,0.058
350848,0.371
350849,0.007
350850,0.003
350851,0.264
350852,0.604
350853,0.031
350854,0.19
350855,0.002
350856,0.047
350857,0.082
350858,0.003
350859,0.666
350860,0.546
350861,0.021
350862,0.079
350863,0.223
350864,0.007
350865,0.037
350866,0.101
350867,0.118
350868,0.006
350869,0.044
350870,0.172
350871,0.027
350872,0.018
350873,0.001
350874,0.0
350875,0.056
350876,0.04
350877,0.06
350878,0.057
350879,0.048
350880,0.018
350881,0.027
350882,0.027
350883,0.001
350884,0.035
350885,0.285
350886,0.012
350887,0.028
350888,0.004
350889,0.006
350890,0.003
350891,0.143
350892,0.003
350893,0.148
350894,0.0
350895,0.008
350896,0.003
350897,0.011
350898,0.079
350899,0.074
350900,0.141
350901,0.033
350902,0.018
350903,0.025
350904,0.003
350905,0.008
350906,0.004
350907,0.001
350908,0.0
350909,0.273
350910,0.171
350911,0.014
350912,0.014
350913,0.029
350914,0.001
350915,0.068
350916,0.069
350917,0.052
350918,0.027
350919,0.004
350920,0.106
350921,0.003
350922,0.012
350923,0.154
350924,0.12
350925,0.012
350926,0.003
350927,0.024
350928,0.0
350929,0.029
350930,0.18
350931,0.002
350932,0.012
350933,0.312
350934,0.072
350935,0.74
350936,0.013
350937,0.056
350938,0.004
350939,0.002
350940,0.006
350941,0.021
350942,0.072
350943,0.025
350944,0.038
350945,0.034
350946,0.076
350947,0.003
350948,0.004
350949,0.214
350950,0.033
350951,0.033
350952,0.007
350953,0.075
350954,0.004
350955,0.078
350956,0.005
350957,0.059
350958,0.056
350959,0.066
350960,0.083
350961,0.478
350962,0.089
350963,0.04
350964,0.004
350965,0.007
350966,0.315
350967,0.237
350968,0.252
350969,0.005
350970,0.029
350971,0.051
350972,0.096
350973,0.001
350974,0.014
350975,0.004
350976,0.016
350977,0.026
350978,0.091
350979,0.094
350980,0.428
350981,0.002
350982,0.009
350983,0.005
350984,0.008
350985,0.007
350986,0.017
350987,0.016
350988,0.177
350989,0.032
350990,0.014
350991,0.123
350992,0.001
350993,0.002
350994,0.153
350995,0.01
350996,0.006
350997,0.042
350998,0.035
350999,0.903
351000,0.015
351001,0.005
351002,0.309
351003,0.003
351004,0.01
351005,0.325
351006,0.022
351007,0.028
351008,0.047
351009,0.001
351010,0.006
351011,0.002
351012,0.001
351013,0.075
351014,0.005
351015,0.016
351016,0.005
351017,0.178
351018,0.01
351019,0.022
351020,0.015
351021,0.002
351022,0.004
351023,0.04
351024,0.004
351025,0.002
351026,0.001
351027,0.069
351028,0.011
351029,0.008
351030,0.52
351031,0.057
351032,0.036
351033,0.022
351034,0.021
351035,0.315
351036,0.028
351037,0.004
351038,0.008
351039,0.081
351040,0.077
351041,0.007
351042,0.015
351043,0.004
351044,0.002
351045,0.084
351046,0.006
351047,0.002
351048,0.216
351049,0.0
351050,0.036
351051,0.001
351052,0.002
351053,0.128
351054,0.056
351055,0.0
351056,0.122
351057,0.003
351058,0.03
351059,0.0
351060,0.083
351061,0.001
351062,0.005
351063,0.002
351064,0.046
351065,0.019
351066,0.02
351067,0.003
351068,0.015
351069,0.121
351070,0.008
351071,0.002
351072,0.012
351073,0.017
351074,0.049
351075,0.793
351076,0.077
351077,0.133
351078,0.01
351079,0.006
351080,0.004
351081,0.001
351082,0.026
351083,0.008
351084,0.567
351085,0.643
351086,0.003
351087,0.234
351088,0.032
351089,0.01
351090,0.166
351091,0.001
351092,0.333
351093,0.217
351094,0.018
351095,0.193
351096,0.013
351097,0.043
351098,0.024
351099,0.017
351100,0.02
351101,0.097
351102,0.004
351103,0.044
351104,0.007
351105,0.001
351106,0.001
351107,0.019
351108,0.012
351109,0.003
351110,0.01
351111,0.006
351112,0.028
351113,0.039
351114,0.136
351115,0.227
351116,0.07
351117,0.002
351118,0.233
351119,0.057
351120,0.004
351121,0.028
351122,0.869
351123,0.013
351124,0.0
351125,0.006
351126,0.002
351127,0.003
351128,0.002
351129,0.077
351130,0.04
351131,0.077
351132,0.072
351133,0.003
351134,0.01
351135,0.029
351136,0.078
351137,0.067
351138,0.782
351139,0.506
351140,0.083
351141,0.005
351142,0.534
351143,0.024
351144,0.047
351145,0.007
351146,0.006
351147,0.005
351148,0.014
351149,0.002
351150,0.001
351151,0.021
351152,0.39
351153,0.01
351154,0.016
351155,0.103
351156,0.03
351157,0.051
351158,0.049
351159,0.036
351160,0.034
351161,0.006
351162,0.027
351163,0.043
351164,0.004
351165,0.011
351166,0.0
351167,0.003
351168,0.001
351169,0.035
351170,0.001
351171,0.082
351172,0.009
351173,0.436
351174,0.255
351175,0.022
351176,0.01
351177,0.001
351178,0.003
351179,0.001
351180,0.018
351181,0.048
351182,0.059
351183,0.006
351184,0.024
351185,0.005
351186,0.049
351187,0.006
351188,0.002
351189,0.019
351190,0.113
351191,0.003
351192,0.032
351193,0.007
351194,0.009
351195,0.629
351196,0.01
351197,0.02
351198,0.004
351199,0.085
351200,0.019
351201,0.022
351202,0.076
351203,0.003
351204,0.037
351205,0.009
351206,0.014
351207,0.045
351208,0.006
351209,0.05
351210,0.003
351211,0.091
351212,0.143
351213,0.004
351214,0.051
351215,0.009
351216,0.487
351217,0.235
351218,0.004
351219,0.04
351220,0.596
351221,0.008
351222,0.033
351223,0.547
351224,0.153
351225,0.0
351226,0.006
351227,0.506
351228,0.116
351229,0.05
351230,0.008
351231,0.001
351232,0.035
351233,0.004
351234,0.021
351235,0.001
351236,0.047
351237,0.111
351238,0.115
351239,0.003
351240,0.033
351241,0.163
351242,0.406
351243,0.006
351244,0.02
351245,0.053
351246,0.001
351247,0.013
351248,0.019
351249,0.016
351250,0.013
351251,0.036
351252,0.034
351253,0.0
351254,0.18
351255,0.014
351256,0.058
351257,0.013
351258,0.545
351259,0.0
351260,0.006
351261,0.002
351262,0.081
351263,0.017
351264,0.042
351265,0.02
351266,0.07
351267,0.01
351268,0.01
351269,0.01
351270,0.004
351271,0.461
351272,0.089
351273,0.01
351274,0.103
351275,0.008
351276,0.614
351277,0.016
351278,0.081
351279,0.001
351280,0.002
351281,0.0
351282,0.012
351283,0.085
351284,0.013
351285,0.14
351286,0.01
351287,0.234
351288,0.017
351289,0.001
351290,0.007
351291,0.015
351292,0.027
351293,0.052
351294,0.006
351295,0.021
351296,0.166
351297,0.012
351298,0.045
351299,0.044
351300,0.011
351301,0.028
351302,0.042
351303,0.002
351304,0.271
351305,0.015
351306,0.531
351307,0.444
351308,0.013
351309,0.02
351310,0.002
351311,0.115
351312,0.0
351313,0.033
351314,0.071
351315,0.022
351316,0.789
351317,0.014
351318,0.517
351319,0.043
351320,0.004
351321,0.015
351322,0.001
351323,0.05
351324,0.024
351325,0.091
351326,0.102
351327,0.05
351328,0.097
351329,0.005
351330,0.001
351331,0.342
351332,0.56
351333,0.001
351334,0.033
351335,0.001
351336,0.006
351337,0.009
351338,0.026
351339,0.007
351340,0.0
351341,0.07
351342,0.104
351343,0.003
351344,0.0
351345,0.004
351346,0.002
351347,0.017
351348,0.006
351349,0.015
351350,0.107
351351,0.001
351352,0.138
351353,0.004
351354,0.052
351355,0.001
351356,0.031
351357,0.041
351358,0.065
351359,0.033
351360,0.039
351361,0.003
351362,0.0
351363,0.04
351364,0.027
351365,0.046
351366,0.011
351367,0.056
351368,0.004
351369,0.004
351370,0.087
351371,0.093
351372,0.005
351373,0.001
351374,0.016
351375,0.008
351376,0.01
351377,0.208
351378,0.001
351379,0.0
351380,0.002
351381,0.307
351382,0.01
351383,0.004
351384,0.009
351385,0.04
351386,0.067
351387,0.003
351388,0.24
351389,0.002
351390,0.011
351391,0.003
351392,0.033
351393,0.0
351394,0.002
351395,0.002
351396,0.011
351397,0.407
351398,0.014
351399,0.016
351400,0.029
351401,0.02
351402,0.004
351403,0.002
351404,0.008
351405,0.003
351406,0.002
351407,0.206
351408,0.78
351409,0.022
351410,0.018
351411,0.002
351412,0.002
351413,0.017
351414,0.151
351415,0.131
351416,0.1
351417,0.565
351418,0.036
351419,0.049
351420,0.057
351421,0.003
351422,0.001
351423,0.06
351424,0.003
351425,0.001
351426,0.087
351427,0.42
351428,0.324
351429,0.003
351430,0.01
351431,0.083
351432,0.066
351433,0.002
351434,0.008
351435,0.143
351436,0.03
351437,0.069
351438,0.002
351439,0.004
351440,0.009
351441,0.086
351442,0.001
351443,0.268
351444,0.001
351445,0.048
351446,0.013
351447,0.129
351448,0.012
351449,0.017
351450,0.161
351451,0.001
351452,0.008
351453,0.002
351454,0.01
351455,0.176
351456,0.377
351457,0.017
351458,0.375
351459,0.004
351460,0.018
351461,0.004
351462,0.001
351463,0.001
351464,0.008
351465,0.303
351466,0.013
351467,0.337
351468,0.023
351469,0.024
351470,0.936
351471,0.039
351472,0.0
351473,0.173
351474,0.018
351475,0.006
351476,0.027
351477,0.012
351478,0.023
351479,0.224
351480,0.01
351481,0.023
351482,0.237
351483,0.0
351484,0.086
351485,0.003
351486,0.008
351487,0.005
351488,0.006
351489,0.001
351490,0.472
351491,0.045
351492,0.003
351493,0.025
351494,0.01
351495,0.004
351496,0.099
351497,0.05
351498,0.095
351499,0.002
351500,0.018
351501,0.032
351502,0.104
351503,0.048
351504,0.008
351505,0.001
351506,0.003
351507,0.195
351508,0.051
351509,0.001
351510,0.02
351511,0.028
351512,0.027
351513,0.054
351514,0.017
351515,0.117
351516,0.044
351517,0.005
351518,0.05
351519,0.035
351520,0.003
351521,0.028
351522,0.046
351523,0.0
351524,0.014
351525,0.012
351526,0.314
351527,0.107
351528,0.023
351529,0.03
351530,0.127
351531,0.105
351532,0.003
351533,0.493
351534,0.104
351535,0.001
351536,0.048
351537,0.569
351538,0.568
351539,0.15
351540,0.008
351541,0.005
351542,0.176
351543,0.024
351544,0.003
351545,0.018
351546,0.11
351547,0.222
351548,0.394
351549,0.035
351550,0.01
351551,0.025
351552,0.141
351553,0.126
351554,0.002
351555,0.006
351556,0.024
351557,0.175
351558,0.006
351559,0.853
351560,0.024
351561,0.525
351562,0.019
351563,0.04
351564,0.008
351565,0.001
351566,0.012
351567,0.219
351568,0.089
351569,0.001
351570,0.013
351571,0.002
351572,0.018
351573,0.41
351574,0.712
351575,0.006
351576,0.007
351577,0.009
351578,0.007
351579,0.001
351580,0.004
351581,0.101
351582,0.007
351583,0.001
351584,0.001
351585,0.17
351586,0.043
351587,0.038
351588,0.114
351589,0.005
351590,0.016
351591,0.0
351592,0.001
351593,0.091
351594,0.002
351595,0.004
351596,0.088
351597,0.002
351598,0.028
351599,0.0
351600,0.021
351601,0.001
351602,0.0
351603,0.063
351604,0.006
351605,0.011
351606,0.002
351607,0.058
351608,0.047
351609,0.156
351610,0.057
351611,0.067
351612,0.0
351613,0.004
351614,0.022
351615,0.039
351616,0.006
351617,0.049
351618,0.029
351619,0.002
351620,0.004
351621,0.014
351622,0.001
351623,0.148
351624,0.013
351625,0.021
351626,0.023
351627,0.029
351628,0.048
351629,0.001
351630,0.175
351631,0.075
351632,0.004
351633,0.167
351634,0.02
351635,0.063
351636,0.333
351637,0.002
351638,0.003
351639,0.002
351640,0.001
351641,0.006
351642,0.036
351643,0.0
351644,0.046
351645,0.003
351646,0.161
351647,0.013
351648,0.103
351649,0.222
351650,0.014
351651,0.753
351652,0.007
351653,0.095
351654,0.19
351655,0.113
351656,0.015
351657,0.002
351658,0.238
351659,0.005
351660,0.012
351661,0.036
351662,0.074
351663,0.005
